strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
1154552,5558621011,160.1,877.0,,11934,tdf-2021,6,2021-07-01,2021-06-26,[],2021,5.0,1646,5,0.8456272297753351,0,71.0,100.16422535211268,32.67721719663383,1050.0845070422536,1.0444301065817325
1855274,5329253462,216.01,4560.0,305.0,22603,giro-2021,12,2021-05-20,2021-05-08,[],2021,223.0,885,12,0.9547718702431527,0,22.0,117.25818181818181,37.01619173815204,1659.5454545454545,1.3300790396013207
1123635,5307774533,163.62,3439.0,317.0,15942,giro-2021,9,2021-05-16,2021-05-08,[],2021,196.0,885,8,0.9545830534444377,0,31.0,106.0241935483871,33.394826054916024,1471.7096774193549,1.225336632308588
722861,5548469821,158.24,1558.0,221.0,13022,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.90779844310819,0,47.0,110.33425531914894,32.91520126099488,1528.2553191489362,1.3278844459924397
1903938,5632216180,149.56,3563.0,,16148,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9597151291830974,0,68.0,107.77058823529411,32.55188591963848,1659.1470588235295,1.4043108798811759
4671192,7505628086,161.3,3976.0,,18141,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.961013221182897,0,69.0,104.23,31.833386687975267,1415.1739130434783,1.2917143679354552
5070415,9474490569,21.85,599.0,301.0,2429,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9648063139244584,1,75.0,98.40306666666667,33.03631276228062,1051.7733333333333,1.0653465492693157
1805247,7097780398,195.16,1392.0,242.0,16612,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8770382318102774,0,55.0,103.34272727272727,33.11211655129178,1432.2545454545455,1.341191045302343
17916554,7136080209,199.52,4453.0,289.0,22015,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9571157136347613,0,48.0,100.12229166666667,30.58999986778367,1143.6041666666667,1.1618555323714406
17170741,5382406121,161.47,3592.0,283.0,17850,giro-2021,20,2021-05-29,2021-05-08,[],2021,305.0,885,21,0.9569811401183439,0,57.0,90.2721052631579,30.2859100310398,925.859649122807,0.9655651103482411
1292406,5569241285,153.48,3507.0,310.0,16874,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9580710726462103,0,20.0,117.204,28.301796907553722,2533.35,2.1317931108133723
3286366,5273390601,196.16,1848.0,240.0,16365,giro-2021,3,2021-05-10,2021-05-08,[],2021,103.0,885,2,0.9040388227927364,0,53.0,100.49094339622643,31.865909796582503,1657.4905660377358,1.5182330204267465
259263,9419731678,190.61,3554.0,287.0,17852,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9490975028107066,0,75.0,104.41546666666666,31.242258527309733,1804.12,1.670391285842407
15104335,4021382151,152.19,3293.0,304.0,14176,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9558253681219323,0,73.0,112.4849315068493,30.354560419945738,2041.3424657534247,1.8174999184781908
3611828,5329262456,214.99,4561.0,299.0,22218,giro-2021,12,2021-05-20,2021-05-08,[],2021,223.0,885,12,0.9549852491315937,0,55.0,101.68472727272727,32.7127237351675,1352.6181818181817,1.1938100095352917
5571896,9046451024,175.88,1279.0,293.0,17197,giro-2023,5,2023-05-10,2023-05-08,[],2023,77.0,835,2,0.879110304629935,0,65.0,100.43738461538462,32.351764648274866,1184.2307692307693,1.1009586767017265
9479785,5383332640,29.85,39.0,332.0,2184,giro-2021,21,2021-05-30,2021-05-08,[],2021,0.0,885,22,0.5664488017429194,1,48.0,108.88104166666666,32.3329967894883,1208.1666666666667,1.1133069472232213
1805247,7131178161,201.08,1215.0,197.0,19108,giro-2022,6,2022-05-12,2022-05-06,[],2022,49.0,817,6,0.8580023727473025,0,55.0,103.34272727272727,33.11211655129178,1432.2545454545455,1.341191045302343
616061,7403755427,207.39,1229.0,274.0,17775,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.855617207025947,0,78.0,100.20025641025642,30.326423032786042,1315.820512820513,1.3771944423616367
1855274,5563567960,255.63,3073.0,302.0,21268,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.9232026389235211,0,72.0,107.54819444444445,32.03348460776162,1338.1666666666667,1.1441446020179442
7331365,7494701009,178.55,3030.0,,16839,tdf-2022,16,2022-07-19,2022-07-01,[],2022,204.0,1551,18,0.9443518100076358,0,62.0,114.6566129032258,32.0390609689154,2001.6774193548388,1.7236666643341705
33232423,9034222173,222.2,1653.0,258.0,19272,giro-2023,3,2023-05-08,2023-05-08,[],2023,92.0,835,0,0.8815059726962458,0,50.0,104.3864,33.625739396789136,1291.08,1.0784742981035302
8075081,3996436844,165.48,3101.0,,16749,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9493399622835591,0,80.0,90.13300000000001,28.38703283613711,1419.125,1.475483583618669
12274525,9393808652,170.36,3389.0,302.0,15769,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9521374629146813,0,43.0,114.14720930232558,35.20342522349799,1584.2558139534883,1.2398894819234794
863203,4016234899,140.31,3597.0,295.0,16561,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9624569543334645,0,83.0,103.6309638554217,34.26456855309952,1019.9638554216867,0.8091105389192272
584854,9114090352,197.26,3704.0,265.0,21275,giro-2023,15,2023-05-21,2023-05-08,[],2023,202.0,835,13,0.9494368486078856,0,35.0,119.99885714285715,34.83848614897137,1481.6285714285714,1.0944719085514336
4084289,5345756896,146.31,1613.0,248.0,14068,giro-2021,15,2021-05-23,2021-05-08,[],2021,106.0,885,15,0.9168367143937112,0,59.0,104.70694915254238,32.19044474288225,1625.2203389830509,1.5225790587850296
3056059,5538875220,182.57,2286.0,,15495,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.926042202570719,0,48.0,125.13458333333334,31.5387287475002,2602.1666666666665,2.1036449235662342
2655853,4021218609,152.26,3358.0,330.0,15272,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9566242956362206,0,74.0,121.74621621621621,30.422922767111636,1968.3648648648648,1.5357288951660308
9135247,5339891706,203.56,3479.0,303.0,21107,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9447232360097324,0,53.0,102.41754716981133,35.46064343583966,958.6603773584906,0.9042047740840206
29140444,9368968636,192.79,3391.0,,17838,tdf-2023,1,2023-07-01,2023-07-01,[],2023,166.0,1584,0,0.9462049952703702,0,19.0,145.1021052631579,36.96023520537545,2273.4736842105262,1.6525751528967636
1123635,5339741548,212.61,3453.0,310.0,20671,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9419987396367862,0,31.0,106.0241935483871,33.394826054916024,1471.7096774193549,1.225336632308588
2557063,7102777692,7.82,39.0,,1066,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.8329773601025203,1,12.0,89.16333333333334,31.303013466216385,652.25,0.6031897259115221
15104335,4001321768,181.97,1178.0,217.0,15661,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.8661955778436289,0,73.0,112.4849315068493,30.354560419945738,2041.3424657534247,1.8174999184781908
384548,5638316251,210.89,1316.0,270.0,17321,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.8618826503546425,0,77.0,102.59142857142857,32.224675815542206,1059.7272727272727,0.9060135495269903
3416738,5268891693,185.67,712.0,,16235,giro-2021,2,2021-05-09,2021-05-08,[],2021,9.0,885,1,0.7931645259393765,0,31.0,142.82129032258064,33.783254092784716,2698.6129032258063,1.8824311468712485
49597893,4078905369,166.09,2079.0,,13459,tdf-2020,19,2020-09-18,2020-08-29,[],2020,77.0,1662,20,0.9260207831311884,0,73.0,103.43095890410959,30.124248453066485,1799.4246575342465,1.6474723575981083
1847503,5273501448,195.54,1850.0,234.0,16725,giro-2021,3,2021-05-10,2021-05-08,[],2021,103.0,885,2,0.9044066603439679,0,62.0,85.71387096774194,32.53870728294565,1565.1935483870968,1.703661628288775
8843498,7136100018,199.28,4450.0,286.0,21897,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9571374492394522,0,41.0,96.4460975609756,32.279605684099614,1017.4146341463414,1.0021285982872745
5060232,7147931702,190.53,4991.0,296.0,21731,giro-2022,9,2022-05-15,2022-05-06,[],2022,458.0,817,9,0.9632290076483201,0,51.0,98.23313725490196,31.726870408458314,1486.8235294117646,1.3654700722825939
31391746,4069391996,175.08,4186.0,247.0,19739,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9598539811239418,0,55.0,110.97854545454545,31.32334453318667,1605.0363636363636,1.3226549986272804
5543279,5279325932,183.02,3094.0,,18618,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.944150478178345,0,41.0,102.2909756097561,31.24448642975794,1986.3170731707316,1.821112228298248
37745230,9381098847,198.72,2305.0,,17717,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9206301024076176,0,56.0,104.33749999999999,28.9712014997921,1904.5,1.7411567851044705
18956034,9419682063,185.9,3498.0,,17847,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9495371752762019,0,25.0,107.9412,27.405202023568112,2452.12,2.1486772282850732
4040441,4016237738,142.59,3589.0,278.0,16863,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9617884065505589,0,51.0,128.65392156862745,30.95823555138062,2288.0,1.7508009861181397
3470393,7500056559,133.09,3338.0,,14277,tdf-2022,17,2022-07-20,2022-07-01,[],2022,324.0,1551,19,0.9616575773028069,0,81.0,99.29345679012346,33.826595516010784,1028.1851851851852,0.7883537539521998
2655853,4100299149,119.87,1259.0,251.0,10429,tdf-2020,21,2020-09-20,2020-08-29,[],2020,11.0,1662,22,0.913066496479001,0,74.0,121.74621621621621,30.422922767111636,1968.3648648648648,1.5357288951660308
559834,7168900343,206.53,2422.0,329.0,17028,giro-2022,12,2022-05-19,2022-05-06,[],2022,112.0,817,13,0.921427565977942,0,26.0,127.47192307692308,35.782323459454766,1414.6153846153845,0.9028528119125283
1905161,5575131429,149.75,4472.0,,18818,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9675988532482285,0,83.0,110.60036144578314,28.42485459584742,2138.6746987951806,1.7906278275024456
13872795,4030476067,173.6,712.0,233.0,13939,tdf-2020,10,2020-09-08,2020-08-29,[],2020,2.0,1662,10,0.8039747064137308,0,40.0,126.67525,27.751550489061657,2517.325,2.129450793635435
5727288,5302191250,170.1,2807.0,,15801,giro-2021,8,2021-05-15,2021-05-08,[],2021,133.0,885,7,0.9428638608041383,0,17.0,124.03588235294119,37.71547669927935,1199.9411764705883,0.847516196853177
2237545,5569311187,152.43,3503.0,286.0,16675,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9583003914724123,0,80.0,99.91775,32.639379007907834,1272.0625,1.1770448465770968
2289445,5291376866,158.44,3485.0,336.0,15484,giro-2021,6,2021-05-13,2021-05-08,[],2021,221.0,885,5,0.9565136244867488,0,11.0,112.23636363636363,38.39594236289981,1791.1818181818182,1.3468441758267988
9545283,9144780920,180.89,5294.0,295.0,21140,giro-2023,19,2023-05-26,2023-05-08,[],2023,478.0,835,18,0.9669600667775973,0,55.0,110.01854545454545,32.965808644381234,1720.509090909091,1.5250010238550904
14762808,5575251418,147.57,4441.0,333.0,18626,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9678396537483356,0,66.0,114.64636363636363,31.36671100979695,1397.0454545454545,1.1321408511612536
22377272,5293930434,172.91,3632.0,333.0,18704,giro-2021,6,2021-05-13,2021-05-08,[],2021,221.0,885,5,0.9545560867405537,0,19.0,123.96842105263158,34.909738157921836,1067.2105263157894,0.6863587283005754
1700745,7484794742,206.61,2463.0,,17023,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.9226066728848034,0,13.0,119.81230769230768,36.88605347069931,1349.2307692307693,1.0040228789519126
3470393,9369137235,192.69,3385.0,,17986,tdf-2023,1,2023-07-01,2023-07-01,[],2023,166.0,1584,0,0.9461412252039724,0,75.0,98.76079999999999,33.0425579352131,984.5333333333333,0.930514591738149
7348371,3992165896,202.79,2703.0,250.0,19842,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9302117496446749,0,75.0,112.61173333333335,31.245920999847222,1669.1866666666667,1.3213941486661303
1331421,7097913824,213.81,1394.0,,18774,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8670178690268129,0,53.0,105.17264150943396,33.409505922796065,803.5471698113207,0.6836777459044657
4040441,4054905725,187.1,3623.0,289.0,19516,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9508936773313037,0,51.0,128.65392156862745,30.95823555138062,2288.0,1.7508009861181397
37745230,9400115867,151.64,3770.0,,15508,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9613325037484318,0,56.0,104.33749999999999,28.9712014997921,1904.5,1.7411567851044705
12427912,9431393297,176.02,3065.0,,16353,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.9456899371185614,0,62.0,102.4691935483871,30.153845443307898,1663.1129032258063,1.708051122768596
13194699,5346461864,155.25,1633.0,211.0,15646,giro-2021,15,2021-05-23,2021-05-08,[],2021,106.0,885,15,0.9131832797427653,0,53.0,103.55150943396225,29.64244655759696,1800.566037735849,1.737245262326333
25495602,7499931654,132.36,3332.0,,14291,tdf-2022,17,2022-07-20,2022-07-01,[],2022,324.0,1551,19,0.9617938089574986,0,62.0,106.70983870967743,30.783159000461662,1454.967741935484,1.2571146049020772
2935665,4082409984,30.22,464.0,354.0,2672,tdf-2020,20,2020-09-19,2020-08-29,[],2020,135.0,1662,21,0.9388531423252802,1,83.0,85.24072289156626,29.408105519136047,801.1927710843373,0.9151679947831894
2957348,5301704473,169.36,2803.0,273.0,15633,giro-2021,8,2021-05-15,2021-05-08,[],2021,133.0,885,7,0.9430217066573362,0,67.0,85.56820895522388,30.787944374942242,1079.1791044776119,1.1757972941164667
505408,7195706323,208.8,5130.0,307.0,24641,giro-2022,16,2022-05-24,2022-05-06,[],2022,376.0,817,18,0.9608900876601483,0,41.0,116.99317073170732,33.447592448278975,1341.2926829268292,1.0822757470758764
2508843,5327431071,184.88,3093.0,,19628,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9435976911906476,0,47.0,99.37787234042554,32.830770348390594,786.1276595744681,0.6751347584710307
2557063,7186869016,183.6,3809.0,,19832,giro-2022,15,2022-05-22,2022-05-06,[],2022,301.0,817,16,0.9540149276160897,0,12.0,89.16333333333334,31.303013466216385,652.25,0.6031897259115221
77293819,9114386294,198.16,3842.0,,20702,giro-2023,15,2023-05-21,2023-05-08,[],2023,202.0,835,13,0.9509524375272267,0,52.0,112.15692307692308,33.170519261018676,812.7692307692307,0.7204787169407265
2542098,7505725665,161.71,3920.0,282.0,18223,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.9603818007648754,0,32.0,138.4909375,33.24792092174845,1570.03125,1.0736627246039403
3488983,5378180697,161.07,3727.0,,17823,giro-2021,20,2021-05-29,2021-05-08,[],2021,305.0,885,21,0.9585732767156969,0,34.0,138.2585294117647,36.52014579281427,1990.6176470588234,1.3227954554882837
4084289,9068601400,34.24,113.0,,3120,giro-2023,9,2023-05-14,2023-05-08,[],2023,0.0,835,6,0.767454496060853,1,62.0,104.63112903225807,34.344062250637286,1554.6935483870968,1.3468496354748396
3423315,9125741246,196.68,5258.0,,22462,giro-2023,16,2023-05-23,2023-05-08,[],2023,456.0,835,15,0.9639428894087279,0,40.0,118.026,32.745713719002154,1944.15,1.5333614014004404
12856902,5656601287,113.9,842.0,,10987,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.880845276702584,0,39.0,132.95358974358973,35.341982358875185,1678.974358974359,1.2455877477957313
16876637,7103233139,9.17,95.0,,732,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.9119708169338581,1,54.0,81.84685185185184,30.00820843756,1131.5555555555557,1.3822650433321937
280368,7554802801,114.59,760.0,265.0,10984,tdf-2022,21,2022-07-24,2022-07-01,[],2022,13.0,1551,23,0.8689786071187642,0,63.0,108.77031746031746,33.05247025891963,1421.063492063492,1.2931077123980235
3611828,5339685668,208.95,3452.0,313.0,20258,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9429246507054181,0,55.0,101.68472727272727,32.7127237351675,1352.6181818181817,1.1938100095352917
2136208,4021511145,162.04,3424.0,313.0,15597,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9548136663283175,0,66.0,113.4380303030303,29.99686793381058,2159.090909090909,1.8520276609263164
14762808,4077986307,172.38,2053.0,311.0,14171,tdf-2020,19,2020-09-18,2020-08-29,[],2020,77.0,1662,20,0.9225390719787182,0,74.0,117.41716216216217,31.578840927881664,1348.5,1.0922863264232257
6750347,9488563545,198.46,1198.0,,16729,tdf-2023,18,2023-07-20,2023-07-01,[],2023,18.0,1584,19,0.8578835054351718,0,77.0,110.38025974025975,34.25554553795885,1008.3246753246754,0.9033850567149929
2655853,4035175634,166.95,1326.0,223.0,14618,tdf-2020,11,2020-09-09,2020-08-29,[],2020,13.0,1662,11,0.8881744197729328,0,74.0,121.74621621621621,30.422922767111636,1968.3648648648648,1.5357288951660308
3123001,7136091262,194.95,4472.0,284.0,21360,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9582275361853031,0,47.0,97.00744680851065,34.56485250263326,757.7021276595744,0.5782688896217082
6860614,7484899017,206.41,2423.0,269.0,18145,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.9214994998878075,0,59.0,114.75966101694915,33.255961810231426,1127.9661016949153,0.8944241632725957
16571022,5301800731,168.71,2762.0,287.0,15516,giro-2021,8,2021-05-15,2021-05-08,[],2021,133.0,885,7,0.9424337447239747,0,48.0,90.46166666666666,30.800842974586235,1474.25,1.4208646271365721
9421925,9419712944,186.23,3390.0,,17803,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9479256088115138,0,75.0,112.59506666666665,33.07326919524824,1453.6266666666668,1.2865228956635086
9135247,5323892959,160.8,2473.0,322.0,15378,giro-2021,11,2021-05-19,2021-05-08,[],2021,174.0,885,11,0.9389475282861265,0,53.0,102.41754716981133,35.46064343583966,958.6603773584906,0.9042047740840206
2592883,9387749812,186.85,1469.0,,16642,tdf-2023,4,2023-07-04,2023-07-01,[],2023,20.0,1584,3,0.8871576531690673,0,79.0,106.11025316455695,32.72968678253288,1177.759493670886,1.075454663626132
2824377,5301827192,180.74,2834.0,280.0,16962,giro-2021,8,2021-05-15,2021-05-08,[],2021,133.0,885,7,0.9400478979945204,0,52.0,106.15346153846153,31.219302374780106,1233.5384615384614,1.1373388247684184
3056059,7409702333,181.52,1440.0,,15071,tdf-2022,3,2022-07-03,2022-07-01,[],2022,16.0,1551,2,0.8880556514874932,0,50.0,132.7066,31.38292840906282,2710.44,2.0447823118559354
11460770,7462827556,151.16,3800.0,,17206,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9617428805717815,0,78.0,96.04538461538462,28.01955831448698,1898.2435897435898,1.9248198651249664
12274525,9406318010,173.55,773.0,204.0,14081,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.816649939253077,0,43.0,114.14720930232558,35.20342522349799,1584.2558139534883,1.2398894819234794
7650668,7200867956,171.63,3794.0,299.0,18078,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.9567206219440543,0,47.0,84.26723404255318,30.730683638263493,889.8936170212766,0.9910083060111715
3586046,4010664064,167.91,2128.0,,12843,tdf-2020,7,2020-09-04,2020-08-29,[],2020,47.0,1662,6,0.9268656001324095,0,90.0,98.51733333333333,28.49227925057051,1422.1777777777777,1.5379785093234397
1783166,5361757530,217.76,3545.0,267.0,23089,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9421275871966323,0,38.0,103.17815789473684,32.23730632324444,1483.6842105263158,1.4049015249485077
9545283,3992642428,201.32,2694.0,229.0,19718,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9304670986281308,0,72.0,102.93222222222222,31.204251255903436,1543.9027777777778,1.4041606650110672
1284150,5532672701,209.04,3075.0,275.0,18259,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.9363466949245441,0,71.0,97.32845070422535,30.897618407106595,1638.0140845070423,1.6268493711572216
1821678,5595209787,163.21,1837.0,,13672,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9184035676253993,0,78.0,103.50358974358974,32.485377066594815,1804.5641025641025,1.6253600786178166
3125765,5341243763,208.34,3437.0,,19772,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9428475807469262,0,48.0,102.05312500000001,30.16160952187799,2041.8333333333333,1.9205435142500267
2557063,5632265766,135.43,3453.0,,15360,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9622592610138696,0,92.0,85.29717391304348,30.900363819717885,800.9891304347826,0.7760683067460803
6274194,7124894897,178.41,2001.0,265.0,15249,giro-2022,5,2022-05-11,2022-05-06,[],2022,31.0,817,5,0.9181383952537614,0,38.0,97.10000000000001,32.4131382468486,1173.2368421052631,1.1550752042774284
288335,9474951784,22.02,617.0,,2292,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9655409846327189,1,62.0,112.18016129032259,31.283592876777828,1526.0645161290322,1.4019078941707985
